"","Lon","Lat","Model.1","value"
"11865",-153.75,24.16451,"RF",122
"11866",-153.75,24.71373,"RF",166
"11867",-153.75,25.26539,"RF",166
"11868",-153.75,25.81956,"RF",154
"11869",-153.75,26.37634,"RF",154
"11870",-153.75,26.93581,"RF",154
"11871",-153.75,27.49808,"RF",152
"11872",-153.75,28.06323,"RF",152
"11873",-153.75,28.63137,"RF",152
"11874",-153.75,29.2026,"RF",154
"11875",-153.75,29.77703,"RF",154
"11876",-153.75,30.35478,"RF",180
"11877",-153.75,30.93597,"RF",194
"11878",-153.75,31.5207,"RF",248
"11879",-153.75,32.10912,"RF",384
"11880",-153.75,32.70136,"RF",474
"11881",-153.75,33.29756,"RF",460
"11882",-153.75,33.89786,"RF",434
"11883",-153.75,34.50241,"RF",440
"11884",-153.75,35.11139,"RF",466
"11885",-153.75,35.72495,"RF",460
"11886",-153.75,36.34327,"RF",450
"11887",-153.75,36.96654,"RF",454
"11888",-153.75,37.59496,"RF",462
"11889",-153.75,38.22873,"RF",470
"11890",-153.75,38.86808,"RF",414
"11891",-153.75,39.51323,"RF",368
"11892",-153.75,40.16443,"RF",362
"11893",-153.75,40.82193,"RF",288
"11894",-153.75,41.48602,"RF",260
"11895",-153.75,42.157,"RF",252
"11896",-153.75,42.83516,"RF",252
"11897",-153.75,43.52085,"RF",246
"11898",-153.75,44.21443,"RF",244
"11899",-153.75,44.91627,"RF",244
"11900",-153.75,45.6268,"RF",248
"11901",-153.75,46.34646,"RF",248
"11902",-153.75,47.07572,"RF",248
"11903",-153.75,47.8151,"RF",250
"11904",-153.75,48.56517,"RF",260
"11905",-153.75,49.32653,"RF",266
"11906",-153.75,50.09986,"RF",282
"11907",-153.75,50.88589,"RF",286
"11908",-153.75,51.68542,"RF",304
"11909",-153.75,52.49933,"RF",306
"11910",-153.75,53.3286,"RF",362
"11911",-153.75,54.17433,"RF",330
"11912",-153.75,55.03772,"RF",310
"11913",-153.75,55.92015,"RF",348
"11914",-153.75,56.82317,"RF",338
"11915",-153.75,57.74851,"RF",318
"11916",-153.75,58.69819,"RF",302
"11917",-153.75,59.67453,"RF",300
"11918",-153.75,70.34893,"RF",370
"11919",-153.75,71.89694,"RF",364
"11920",-153.75,73.5863,"RF",364
"11921",-153.75,75.46741,"RF",378
"11922",-153.75,77.63092,"RF",298
"11923",-153.75,80.27883,"RF",294
"11924",-153.25,-86.21254,"RF",318
"11925",-153.25,-80.85236,"RF",350
"11926",-153.25,-78.07014,"RF",350
"11927",-153.25,-75.83873,"RF",334
"11928",-153.25,-73.91449,"RF",350
"11929",-153.25,-72.19456,"RF",352
"11930",-153.25,-70.62343,"RF",354
"11931",-153.25,-69.16692,"RF",342
"11932",-153.25,-67.80223,"RF",342
"11933",-153.25,-66.51319,"RF",340
"11934",-153.25,-65.28787,"RF",342
"11935",-153.25,-64.11715,"RF",334
"11936",-153.25,-62.99388,"RF",368
"11937",-153.25,-61.91232,"RF",294
"11938",-153.25,-60.86779,"RF",344
"11939",-153.25,-59.85641,"RF",342
"11940",-153.25,-58.87491,"RF",334
"11941",-153.25,-57.92053,"RF",314
"11942",-153.25,-56.99089,"RF",324
"11943",-153.25,-56.08393,"RF",322
"11944",-153.25,-55.19785,"RF",300
"11945",-153.25,-54.33107,"RF",286
"11946",-153.25,-53.4822,"RF",270
"11947",-153.25,-52.65,"RF",268
"11948",-153.25,-51.83335,"RF",240
"11949",-153.25,-51.03126,"RF",200
"11950",-153.25,-50.24283,"RF",196
"11951",-153.25,-49.46723,"RF",192
"11952",-153.25,-48.70372,"RF",190
"11953",-153.25,-47.95163,"RF",176
"11954",-153.25,-47.21034,"RF",174
"11955",-153.25,-46.47926,"RF",160
"11956",-153.25,-45.75789,"RF",158
"11957",-153.25,-45.04572,"RF",156
"11958",-153.25,-44.34232,"RF",142
"11959",-153.25,-43.64726,"RF",128
"11960",-153.25,-42.96015,"RF",140
"11961",-153.25,-42.28063,"RF",144
"11962",-153.25,-41.60837,"RF",148
"11963",-153.25,-40.94304,"RF",154
"11964",-153.25,-40.28435,"RF",170
"11965",-153.25,-39.63201,"RF",184
"11966",-153.25,-38.98578,"RF",190
"11967",-153.25,-38.34539,"RF",202
"11968",-153.25,-37.71061,"RF",234
"11969",-153.25,-37.08123,"RF",230
"11970",-153.25,-36.45703,"RF",260
"11971",-153.25,-35.83781,"RF",138
"11972",-153.25,-35.22339,"RF",124
"11973",-153.25,-34.61359,"RF",116
"11974",-153.25,-34.00824,"RF",114
"11975",-153.25,-33.40717,"RF",112
"11976",-153.25,-32.81024,"RF",116
"11977",-153.25,-32.21728,"RF",106
"11978",-153.25,-31.62817,"RF",102
"11979",-153.25,-31.04277,"RF",164
"11980",-153.25,-30.46095,"RF",164
"11981",-153.25,-29.88258,"RF",160
"11982",-153.25,-29.30755,"RF",160
"11983",-153.25,-28.73574,"RF",164
"11984",-153.25,-28.16704,"RF",164
"11985",-153.25,-27.60135,"RF",160
"11986",-153.25,-27.03856,"RF",152
"11987",-153.25,-26.47858,"RF",152
"11988",-153.25,-25.92132,"RF",152
"11989",-153.25,-25.36668,"RF",152
"11990",-153.25,-24.81457,"RF",152
"11991",-153.25,-24.26491,"RF",152
"11992",-153.25,-23.71762,"RF",152
"11993",-153.25,-23.17261,"RF",152
"11994",-153.25,-22.62982,"RF",152
"11995",-153.25,-22.08916,"RF",152
"11996",-153.25,-21.55056,"RF",152
"11997",-153.25,-21.01396,"RF",152
"11998",-153.25,-20.47928,"RF",156
"11999",-153.25,-19.94646,"RF",214
"12000",-153.25,-19.41543,"RF",256
"12001",-153.25,-18.88613,"RF",278
"12002",-153.25,-18.3585,"RF",258
"12003",-153.25,-17.83247,"RF",254
"12004",-153.25,-17.30799,"RF",242
"12005",-153.25,-16.78501,"RF",242
"12006",-153.25,-16.26346,"RF",230
"12007",-153.25,-15.7433,"RF",232
"12008",-153.25,-15.22446,"RF",164
"12009",-153.25,-14.70689,"RF",164
"12010",-153.25,-14.19056,"RF",176
"12011",-153.25,-13.67539,"RF",144
"12012",-153.25,-13.16135,"RF",154
"12013",-153.25,-12.64839,"RF",152
"12014",-153.25,-12.13645,"RF",156
"12015",-153.25,-11.6255,"RF",176
"12016",-153.25,-11.11548,"RF",176
"12017",-153.25,-10.60636,"RF",188
"12018",-153.25,-10.09808,"RF",182
"12019",-153.25,-9.5906,"RF",216
"12020",-153.25,-9.08388,"RF",320
"12021",-153.25,-8.57787,"RF",322
"12022",-153.25,-8.07254,"RF",320
"12023",-153.25,-7.56784,"RF",306
"12024",-153.25,-7.06373,"RF",274
"12025",-153.25,-6.56017,"RF",246
"12026",-153.25,-6.05711,"RF",230
"12027",-153.25,-5.55453,"RF",234
"12028",-153.25,-5.05237,"RF",206
"12029",-153.25,-4.55061,"RF",212
"12030",-153.25,-4.04919,"RF",204
"12031",-153.25,-3.54808,"RF",194
"12032",-153.25,-3.04725,"RF",192
"12033",-153.25,-2.54664,"RF",174
"12034",-153.25,-2.04623,"RF",118
"12035",-153.25,-1.54598,"RF",118
"12036",-153.25,-1.04585,"RF",158
"12037",-153.25,-0.54579,"RF",172
"12038",-153.25,-0.04578,"RF",228
"12039",-153.25,0.45423,"RF",260
"12040",-153.25,0.95427,"RF",344
"12041",-153.25,1.45439,"RF",378
"12042",-153.25,1.95462,"RF",378
"12043",-153.25,2.45499,"RF",376
"12044",-153.25,2.95556,"RF",426
"12045",-153.25,3.45635,"RF",368
"12046",-153.25,3.9574,"RF",386
"12047",-153.25,4.45876,"RF",360
"12048",-153.25,4.96046,"RF",372
"12049",-153.25,5.46254,"RF",406
"12050",-153.25,5.96505,"RF",420
"12051",-153.25,6.46801,"RF",440
"12052",-153.25,6.97148,"RF",476
"12053",-153.25,7.47548,"RF",496
"12054",-153.25,7.98007,"RF",534
"12055",-153.25,8.48529,"RF",510
"12056",-153.25,8.99116,"RF",516
"12057",-153.25,9.49775,"RF",476
"12058",-153.25,10.00509,"RF",430
"12059",-153.25,10.51322,"RF",418
"12060",-153.25,11.02219,"RF",374
"12061",-153.25,11.53204,"RF",386
"12062",-153.25,12.04282,"RF",396
"12063",-153.25,12.55457,"RF",384
"12064",-153.25,13.06734,"RF",346
"12065",-153.25,13.58118,"RF",350
"12066",-153.25,14.09613,"RF",376
"12067",-153.25,14.61225,"RF",386
"12068",-153.25,15.12959,"RF",400
"12069",-153.25,15.64819,"RF",432
"12070",-153.25,16.16811,"RF",440
"12071",-153.25,16.6894,"RF",434
"12072",-153.25,17.21212,"RF",426
"12073",-153.25,17.73631,"RF",314
"12074",-153.25,18.26205,"RF",308
"12075",-153.25,18.78939,"RF",318
"12076",-153.25,19.31838,"RF",296
"12077",-153.25,19.84909,"RF",202
"12078",-153.25,20.38157,"RF",206
"12079",-153.25,20.91591,"RF",112
"12080",-153.25,21.45216,"RF",106
"12081",-153.25,21.99038,"RF",104
"12082",-153.25,22.53066,"RF",104
"12083",-153.25,23.07305,"RF",104
"12084",-153.25,23.61765,"RF",104
"12085",-153.25,24.16451,"RF",122
"12086",-153.25,24.71373,"RF",166
"12087",-153.25,25.26539,"RF",166
"12088",-153.25,25.81956,"RF",154
"12089",-153.25,26.37634,"RF",154
"12090",-153.25,26.93581,"RF",154
"12091",-153.25,27.49808,"RF",152
"12092",-153.25,28.06323,"RF",152
"12093",-153.25,28.63137,"RF",152
"12094",-153.25,29.2026,"RF",154
"12095",-153.25,29.77703,"RF",158
"12096",-153.25,30.35478,"RF",170
"12097",-153.25,30.93597,"RF",186
"12098",-153.25,31.5207,"RF",226
"12099",-153.25,32.10912,"RF",390
"12100",-153.25,32.70136,"RF",474
"12101",-153.25,33.29756,"RF",460
"12102",-153.25,33.89786,"RF",438
"12103",-153.25,34.50241,"RF",444
"12104",-153.25,35.11139,"RF",468
"12105",-153.25,35.72495,"RF",460
"12106",-153.25,36.34327,"RF",468
"12107",-153.25,36.96654,"RF",454
"12108",-153.25,37.59496,"RF",460
"12109",-153.25,38.22873,"RF",480
"12110",-153.25,38.86808,"RF",458
"12111",-153.25,39.51323,"RF",392
"12112",-153.25,40.16443,"RF",372
"12113",-153.25,40.82193,"RF",344
"12114",-153.25,41.48602,"RF",266
"12115",-153.25,42.157,"RF",252
"12116",-153.25,42.83516,"RF",252
"12117",-153.25,43.52085,"RF",246
"12118",-153.25,44.21443,"RF",244
"12119",-153.25,44.91627,"RF",244
"12120",-153.25,45.6268,"RF",244
"12121",-153.25,46.34646,"RF",248
"12122",-153.25,47.07572,"RF",248
"12123",-153.25,47.8151,"RF",250
"12124",-153.25,48.56517,"RF",260
"12125",-153.25,49.32653,"RF",266
"12126",-153.25,50.09986,"RF",282
"12127",-153.25,50.88589,"RF",286
"12128",-153.25,51.68542,"RF",304
"12129",-153.25,52.49933,"RF",306
"12130",-153.25,53.3286,"RF",362
"12131",-153.25,54.17433,"RF",346
"12132",-153.25,55.03772,"RF",312
"12133",-153.25,55.92015,"RF",384
"12134",-153.25,56.82317,"RF",338
"12135",-153.25,57.74851,"RF",320
"12136",-153.25,58.69819,"RF",296
"12137",-153.25,59.67453,"RF",294
"12138",-153.25,60.68022,"RF",310
"12139",-153.25,70.34893,"RF",370
"12140",-153.25,71.89694,"RF",364
"12141",-153.25,73.5863,"RF",364
"12142",-153.25,75.46741,"RF",374
"12143",-153.25,77.63092,"RF",294
"12144",-153.25,80.27883,"RF",294
"12145",-152.75,-86.21254,"RF",318
"12146",-152.75,-80.85236,"RF",334
"12147",-152.75,-78.07014,"RF",334
"12148",-152.75,-75.83873,"RF",324
"12149",-152.75,-73.91449,"RF",362
"12150",-152.75,-72.19456,"RF",352
"12151",-152.75,-70.62343,"RF",342
"12152",-152.75,-69.16692,"RF",340
"12153",-152.75,-67.80223,"RF",342
"12154",-152.75,-66.51319,"RF",342
"12155",-152.75,-65.28787,"RF",346
"12156",-152.75,-64.11715,"RF",344
"12157",-152.75,-62.99388,"RF",344
"12158",-152.75,-61.91232,"RF",294
"12159",-152.75,-60.86779,"RF",332
"12160",-152.75,-59.85641,"RF",342
"12161",-152.75,-58.87491,"RF",332
"12162",-152.75,-57.92053,"RF",312
"12163",-152.75,-56.99089,"RF",314
"12164",-152.75,-56.08393,"RF",320
"12165",-152.75,-55.19785,"RF",300
"12166",-152.75,-54.33107,"RF",258
"12167",-152.75,-53.4822,"RF",252
"12168",-152.75,-52.65,"RF",270
"12169",-152.75,-51.83335,"RF",254
"12170",-152.75,-51.03126,"RF",200
"12171",-152.75,-50.24283,"RF",196
"12172",-152.75,-49.46723,"RF",192
"12173",-152.75,-48.70372,"RF",190
"12174",-152.75,-47.95163,"RF",176
"12175",-152.75,-47.21034,"RF",172
"12176",-152.75,-46.47926,"RF",160
"12177",-152.75,-45.75789,"RF",160
"12178",-152.75,-45.04572,"RF",158
"12179",-152.75,-44.34232,"RF",142
"12180",-152.75,-43.64726,"RF",140
"12181",-152.75,-42.96015,"RF",140
"12182",-152.75,-42.28063,"RF",142
"12183",-152.75,-41.60837,"RF",148
"12184",-152.75,-40.94304,"RF",152
"12185",-152.75,-40.28435,"RF",170
"12186",-152.75,-39.63201,"RF",186
"12187",-152.75,-38.98578,"RF",192
"12188",-152.75,-38.34539,"RF",204
"12189",-152.75,-37.71061,"RF",234
"12190",-152.75,-37.08123,"RF",230
"12191",-152.75,-36.45703,"RF",260
"12192",-152.75,-35.83781,"RF",148
"12193",-152.75,-35.22339,"RF",124
"12194",-152.75,-34.61359,"RF",122
"12195",-152.75,-34.00824,"RF",114
"12196",-152.75,-33.40717,"RF",112
"12197",-152.75,-32.81024,"RF",114
"12198",-152.75,-32.21728,"RF",106
"12199",-152.75,-31.62817,"RF",102
"12200",-152.75,-31.04277,"RF",162
"12201",-152.75,-30.46095,"RF",164
"12202",-152.75,-29.88258,"RF",160
"12203",-152.75,-29.30755,"RF",164
"12204",-152.75,-28.73574,"RF",164
"12205",-152.75,-28.16704,"RF",164
"12206",-152.75,-27.60135,"RF",164
"12207",-152.75,-27.03856,"RF",152
"12208",-152.75,-26.47858,"RF",152
"12209",-152.75,-25.92132,"RF",152
"12210",-152.75,-25.36668,"RF",152
"12211",-152.75,-24.81457,"RF",152
"12212",-152.75,-24.26491,"RF",152
"12213",-152.75,-23.71762,"RF",152
"12214",-152.75,-23.17261,"RF",152
"12215",-152.75,-22.62982,"RF",152
"12216",-152.75,-22.08916,"RF",152
"12217",-152.75,-21.55056,"RF",152
"12218",-152.75,-21.01396,"RF",152
"12219",-152.75,-20.47928,"RF",160
"12220",-152.75,-19.94646,"RF",216
"12221",-152.75,-19.41543,"RF",258
"12222",-152.75,-18.88613,"RF",282
"12223",-152.75,-18.3585,"RF",262
"12224",-152.75,-17.83247,"RF",252
"12225",-152.75,-17.30799,"RF",242
"12226",-152.75,-16.78501,"RF",246
"12227",-152.75,-16.26346,"RF",230
"12228",-152.75,-15.7433,"RF",178
"12229",-152.75,-15.22446,"RF",164
"12230",-152.75,-14.70689,"RF",164
"12231",-152.75,-14.19056,"RF",176
"12232",-152.75,-13.67539,"RF",144
"12233",-152.75,-13.16135,"RF",154
"12234",-152.75,-12.64839,"RF",152
"12235",-152.75,-12.13645,"RF",156
"12236",-152.75,-11.6255,"RF",170
"12237",-152.75,-11.11548,"RF",176
"12238",-152.75,-10.60636,"RF",188
"12239",-152.75,-10.09808,"RF",184
"12240",-152.75,-9.5906,"RF",214
"12241",-152.75,-9.08388,"RF",320
"12242",-152.75,-8.57787,"RF",322
"12243",-152.75,-8.07254,"RF",324
"12244",-152.75,-7.56784,"RF",308
"12245",-152.75,-7.06373,"RF",276
"12246",-152.75,-6.56017,"RF",244
"12247",-152.75,-6.05711,"RF",230
"12248",-152.75,-5.55453,"RF",228
"12249",-152.75,-5.05237,"RF",214
"12250",-152.75,-4.55061,"RF",212
"12251",-152.75,-4.04919,"RF",196
"12252",-152.75,-3.54808,"RF",194
"12253",-152.75,-3.04725,"RF",192
"12254",-152.75,-2.54664,"RF",174
"12255",-152.75,-2.04623,"RF",118
"12256",-152.75,-1.54598,"RF",118
"12257",-152.75,-1.04585,"RF",158
"12258",-152.75,-0.54579,"RF",194
"12259",-152.75,-0.04578,"RF",232
"12260",-152.75,0.45423,"RF",354
"12261",-152.75,0.95427,"RF",378
"12262",-152.75,1.45439,"RF",404
"12263",-152.75,1.95462,"RF",356
"12264",-152.75,2.45499,"RF",376
"12265",-152.75,2.95556,"RF",420
"12266",-152.75,3.45635,"RF",364
"12267",-152.75,3.9574,"RF",386
"12268",-152.75,4.45876,"RF",392
"12269",-152.75,4.96046,"RF",372
"12270",-152.75,5.46254,"RF",404
"12271",-152.75,5.96505,"RF",420
"12272",-152.75,6.46801,"RF",442
"12273",-152.75,6.97148,"RF",452
"12274",-152.75,7.47548,"RF",490
"12275",-152.75,7.98007,"RF",538
"12276",-152.75,8.48529,"RF",512
"12277",-152.75,8.99116,"RF",528
"12278",-152.75,9.49775,"RF",480
"12279",-152.75,10.00509,"RF",430
"12280",-152.75,10.51322,"RF",418
"12281",-152.75,11.02219,"RF",388
"12282",-152.75,11.53204,"RF",386
"12283",-152.75,12.04282,"RF",396
"12284",-152.75,12.55457,"RF",384
"12285",-152.75,13.06734,"RF",376
"12286",-152.75,13.58118,"RF",350
"12287",-152.75,14.09613,"RF",374
"12288",-152.75,14.61225,"RF",388
"12289",-152.75,15.12959,"RF",402
"12290",-152.75,15.64819,"RF",436
"12291",-152.75,16.16811,"RF",444
"12292",-152.75,16.6894,"RF",436
"12293",-152.75,17.21212,"RF",418
"12294",-152.75,17.73631,"RF",314
"12295",-152.75,18.26205,"RF",290
"12296",-152.75,18.78939,"RF",298
"12297",-152.75,19.31838,"RF",292
"12298",-152.75,19.84909,"RF",230
"12299",-152.75,20.38157,"RF",128
"12300",-152.75,20.91591,"RF",112
"12301",-152.75,21.45216,"RF",106
"12302",-152.75,21.99038,"RF",104
"12303",-152.75,22.53066,"RF",104
"12304",-152.75,23.07305,"RF",104
"12305",-152.75,23.61765,"RF",104
"12306",-152.75,24.16451,"RF",122
"12307",-152.75,24.71373,"RF",166
"12308",-152.75,25.26539,"RF",166
"12309",-152.75,25.81956,"RF",154
"12310",-152.75,26.37634,"RF",154
"12311",-152.75,26.93581,"RF",154
"12312",-152.75,27.49808,"RF",152
"12313",-152.75,28.06323,"RF",152
"12314",-152.75,28.63137,"RF",152
"12315",-152.75,29.2026,"RF",154
"12316",-152.75,29.77703,"RF",158
"12317",-152.75,30.35478,"RF",172
"12318",-152.75,30.93597,"RF",186
"12319",-152.75,31.5207,"RF",228
"12320",-152.75,32.10912,"RF",390
"12321",-152.75,32.70136,"RF",474
"12322",-152.75,33.29756,"RF",464
"12323",-152.75,33.89786,"RF",448
"12324",-152.75,34.50241,"RF",446
"12325",-152.75,35.11139,"RF",472
"12326",-152.75,35.72495,"RF",466
"12327",-152.75,36.34327,"RF",464
"12328",-152.75,36.96654,"RF",452
"12329",-152.75,37.59496,"RF",450
"12330",-152.75,38.22873,"RF",474
"12331",-152.75,38.86808,"RF",472
"12332",-152.75,39.51323,"RF",424
"12333",-152.75,40.16443,"RF",366
"12334",-152.75,40.82193,"RF",362
"12335",-152.75,41.48602,"RF",266
"12336",-152.75,42.157,"RF",252
"12337",-152.75,42.83516,"RF",252
"12338",-152.75,43.52085,"RF",250
"12339",-152.75,44.21443,"RF",246
"12340",-152.75,44.91627,"RF",244
"12341",-152.75,45.6268,"RF",244
"12342",-152.75,46.34646,"RF",248
"12343",-152.75,47.07572,"RF",250
"12344",-152.75,47.8151,"RF",250
"12345",-152.75,48.56517,"RF",260
"12346",-152.75,49.32653,"RF",266
"12347",-152.75,50.09986,"RF",282
"12348",-152.75,50.88589,"RF",286
"12349",-152.75,51.68542,"RF",302
"12350",-152.75,52.49933,"RF",306
"12351",-152.75,53.3286,"RF",386
"12352",-152.75,54.17433,"RF",346
"12353",-152.75,55.03772,"RF",312
"12354",-152.75,55.92015,"RF",386
"12355",-152.75,56.82317,"RF",372
"12356",-152.75,57.74851,"RF",324
"12357",-152.75,58.69819,"RF",308
"12358",-152.75,59.67453,"RF",294
"12359",-152.75,60.68022,"RF",310
"12360",-152.75,70.34893,"RF",364
"12361",-152.75,71.89694,"RF",364
"12362",-152.75,73.5863,"RF",364
"12363",-152.75,75.46741,"RF",378
"12364",-152.75,77.63092,"RF",294
"12365",-152.75,80.27883,"RF",294
"12366",-152.25,-86.21254,"RF",318
"12367",-152.25,-80.85236,"RF",334
"12368",-152.25,-78.07014,"RF",340
"12369",-152.25,-75.83873,"RF",324
"12370",-152.25,-73.91449,"RF",352
"12371",-152.25,-72.19456,"RF",364
"12372",-152.25,-70.62343,"RF",342
"12373",-152.25,-69.16692,"RF",340
"12374",-152.25,-67.80223,"RF",340
"12375",-152.25,-66.51319,"RF",342
"12376",-152.25,-65.28787,"RF",344
"12377",-152.25,-64.11715,"RF",354
"12378",-152.25,-62.99388,"RF",342
"12379",-152.25,-61.91232,"RF",298
"12380",-152.25,-60.86779,"RF",332
"12381",-152.25,-59.85641,"RF",342
"12382",-152.25,-58.87491,"RF",324
"12383",-152.25,-57.92053,"RF",312
"12384",-152.25,-56.99089,"RF",314
"12385",-152.25,-56.08393,"RF",322
"12386",-152.25,-55.19785,"RF",300
"12387",-152.25,-54.33107,"RF",268
"12388",-152.25,-53.4822,"RF",280
"12389",-152.25,-52.65,"RF",280
"12390",-152.25,-51.83335,"RF",254
"12391",-152.25,-51.03126,"RF",200
"12392",-152.25,-50.24283,"RF",196
"12393",-152.25,-49.46723,"RF",192
"12394",-152.25,-48.70372,"RF",190
"12395",-152.25,-47.95163,"RF",176
"12396",-152.25,-47.21034,"RF",172
"12397",-152.25,-46.47926,"RF",160
"12398",-152.25,-45.75789,"RF",144
"12399",-152.25,-45.04572,"RF",144
"12400",-152.25,-44.34232,"RF",142
"12401",-152.25,-43.64726,"RF",142
"12402",-152.25,-42.96015,"RF",140
"12403",-152.25,-42.28063,"RF",142
"12404",-152.25,-41.60837,"RF",148
"12405",-152.25,-40.94304,"RF",154
"12406",-152.25,-40.28435,"RF",178
"12407",-152.25,-39.63201,"RF",186
"12408",-152.25,-38.98578,"RF",198
"12409",-152.25,-38.34539,"RF",216
"12410",-152.25,-37.71061,"RF",236
"12411",-152.25,-37.08123,"RF",230
"12412",-152.25,-36.45703,"RF",260
"12413",-152.25,-35.83781,"RF",204
"12414",-152.25,-35.22339,"RF",124
"12415",-152.25,-34.61359,"RF",122
"12416",-152.25,-34.00824,"RF",104
"12417",-152.25,-33.40717,"RF",104
"12418",-152.25,-32.81024,"RF",102
"12419",-152.25,-32.21728,"RF",102
"12420",-152.25,-31.62817,"RF",102
"12421",-152.25,-31.04277,"RF",102
"12422",-152.25,-30.46095,"RF",164
"12423",-152.25,-29.88258,"RF",164
"12424",-152.25,-29.30755,"RF",164
"12425",-152.25,-28.73574,"RF",164
"12426",-152.25,-28.16704,"RF",164
"12427",-152.25,-27.60135,"RF",164
"12428",-152.25,-27.03856,"RF",152
"12429",-152.25,-26.47858,"RF",152
"12430",-152.25,-25.92132,"RF",152
"12431",-152.25,-25.36668,"RF",152
"12432",-152.25,-24.81457,"RF",152
"12433",-152.25,-24.26491,"RF",152
"12434",-152.25,-23.71762,"RF",152
"12435",-152.25,-23.17261,"RF",152
"12436",-152.25,-22.62982,"RF",152
"12437",-152.25,-22.08916,"RF",152
"12438",-152.25,-21.55056,"RF",152
"12439",-152.25,-21.01396,"RF",152
"12440",-152.25,-20.47928,"RF",160
"12441",-152.25,-19.94646,"RF",216
"12442",-152.25,-19.41543,"RF",258
"12443",-152.25,-18.88613,"RF",282
"12444",-152.25,-18.3585,"RF",264
"12445",-152.25,-17.83247,"RF",252
"12446",-152.25,-17.30799,"RF",246
"12447",-152.25,-16.78501,"RF",242
"12448",-152.25,-16.26346,"RF",228
"12449",-152.25,-15.7433,"RF",154
"12450",-152.25,-15.22446,"RF",164
"12451",-152.25,-14.70689,"RF",164
"12452",-152.25,-14.19056,"RF",146
"12453",-152.25,-13.67539,"RF",144
"12454",-152.25,-13.16135,"RF",156
"12455",-152.25,-12.64839,"RF",152
"12456",-152.25,-12.13645,"RF",156
"12457",-152.25,-11.6255,"RF",170
"12458",-152.25,-11.11548,"RF",178
